Label,Message,Length,Tokens
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,"['friendship', 'poem', 'dear', 'o', 'dear', 'r', 'near', 'hear', 'nt', 'fear', 'live', 'cheer', 'tear', 'r', 'dear', 'gud']"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,"['boy', 'loved', 'gal', 'propsd', 'bt', 'nt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'd', 'boy', 'decided', 'aproach', 'd', 'gal', 'dt', 'time', 'truck', 'speeding', 'd', 'gal', 'wn', 'hit', 'd', 'girl', 'd', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'run', 'fast', 'd', 'boy', 'replied', 'boost', 'd', 'secret', 'energy', 'n', 'instantly', 'd', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'd', 'hv', 'free', 'msgs', 'd', 'gud']"
ham,I;m reaching in another 2 stops.,32,"['reaching', 'stops']"
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,49,[]
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,"['ok', 'problem', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,"['secret', 'admirer', 'looking', 'contact', 'find', 'thinks', 'special']"
ham,S.i think he is waste for rr..,30,"['think', 'waste', 'rr']"
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,"['hmm', 'shall', 'bring', 'bottle', 'wine', 'amused', 'joking', 'bring', 'bottle', 'red', 'white', 'tomorrow']"
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142,"['hellogorgeous', 's', 'fone', 'charge', 'lst', 'nitw', 'wen', 'texd', 'hopeu', 'ad', 'nice', 'wkend', 'm', 'sure', 'lookin', 'c', 'luv', 'jaz']"
ham,But i have to. I like to have love and arrange.,47,"['like', 'love', 'arrange']"
ham,MMM ... Fuck .... Merry Christmas to me,39,"['mmm', 'fuck', 'merry', 'christmas']"
ham,"Just making dinner, you ?",25,"['making', 'dinner']"
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,"['buzzzz', 'grins', 'buzz', 'ass', 'buzz', 'chest', 'buzz', 'cock', 'phone', 'vibrator', 'feel', 'shake']"
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,"['dude', 'teresa', 'hope', 'okay', 'nt', 'hear', 'people', 'called', 'received', 'package', 'dec', 'thot', 'like', 'know', 'fantastic', 'year', 'best', 'reading', 'plus', 'bam', 'aid', 'usmle', 'work']"
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",155,"['stop', 'club', 'tones', 'replying', 'stop', 'mix', 'html', 'terms', 'club', 'tones', 'cost', 'week', 'mfl', 'po', 'box']"
ham,Still i have not checked it da. . .,35,"['checked', 'da']"
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,"['ok', 'darlin', 'supose', 'ok', 'worry', 'film', 'stuff', 'mate', 'babysit']"
ham,What happen dear. Why you silent. I am tensed,45,"['happen', 'dear', 'silent', 'tensed']"
ham,Please tell me you have some of that special stock you were talking about,73,"['tell', 'special', 'stock', 'talking']"
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,160,"['double', 'mins', 'txts', 'orange', 'price', 'linerental', 'motorola', 'sonyericsson', 'b', 'tooth', 'free', 'nokia', 'free']"
ham,"Hi elaine, is today's meeting confirmed?",40,"['hi', 'elaine', 'today', 'meeting', 'confirmed']"
ham,May i call You later Pls,24,"['later', 'pls']"
ham,Should I be stalking u?,23,['stalking']
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,96,"['ok', 'lor', 'sony', 'ericsson', 'salesman', 'ask', 'shuhui', 'gd', 'use', 'considering']"
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,"['sure', 'trying', 'xavier', 'smoke', 'want', 'smoke', 'told', 'smoke']"
ham,Then u go back urself lor...,28,"['urself', 'lor']"
ham,Please ask mummy to call father,31,"['ask', 'mummy', 'father']"
ham,"Oops I did have it,  &lt;#&gt; ?",32,['oops']
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,"['hello', 'love', 'went', 'day', 'alright', 'think', 'sweet', 'send', 'jolt', 'heart', 'remind', 'love', 'hear', 'screamed', 'sea', 'world', 'hear', 'ahmad', 'al', 'hallaq', 'loved', 'owned', 'possessive', 'passionate', 'kiss']"
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,"['freemsg', 'hey', 'got', 'video', 'pic', 'fones', 'reply', 'wild', 'txt', 'ill', 'send', 'pics', 'hurry', 'm', 'bored', 'work', 'xxx', 'rcvd']"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,"['nt', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'notebook', 'eat', 'day', 'changed', 'day', 'sure']"
ham,U still going to the mall?,26,"['going', 'mall']"
ham,Oooh I got plenty of those!,27,"['oooh', 'got', 'plenty']"
ham,Ok...,5,['ok']
ham,Have you not finished work yet or something?,44,"['finished', 'work']"
ham,Can you pls send me that company name. In saibaba colany,56,"['pls', 'send', 'company', 'saibaba', 'colany']"
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",103,"['good', 'need', 'receipts', 'yes', 'tell', 'number', 'ring']"
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,"['life', 'stressfull', 'find', 'time', 'laugh', 'add', 'years', 'life', 'surely', 'adds', 'life', 'years', 'gud', 'swt', 'dreams']"
ham,Midnight at the earliest,24,"['midnight', 'earliest']"
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),87,"['want', 'tel', 'thing', 'mistake', 'k', 'message', 'sent']"
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,146,"['msgs', 'r', 'time', 'silently', 'thinking', 'right', 'making', 'think', 'moment', 'gd', 'drms']"
spam,Adult 18 Content Your video will be with you shortly,52,"['adult', 'content', 'video', 'shortly']"
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,63,"['need', 'ke', 'qi', 'ü', 'bored', 'izzit', 'y', 'suddenly', 'thk']"
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,155,"['tried', 'contact', 'reply', 'offer', 'video', 'phone', 'anytime', 'network', 'mins', 'half', 'price', 'line', 'rental', 'camcorder', 'reply']"
ham,We're done...,13,[]
ham,Oh is it! Which brand?,22,"['oh', 'brand']"
ham,Yo theres no class tmrw right?,30,"['yo', 's', 'class', 'tmrw', 'right']"
ham,2 laptop... I noe infra but too slow lar... I wan fast one,58,"['laptop', 'noe', 'infra', 'slow', 'lar', 'wan', 'fast']"
ham,Onum ela pa. Normal than.,25,"['onum', 'ela', 'pa', 'normal']"
ham,Pls dont restrict her from eating anythin she likes for the next two days.,74,"['pls', 'nt', 'restrict', 'eating', 'anythin', 'likes', 'days']"
ham,Lol ok. I'll snatch her purse too.,34,"['lol', 'ok', 'snatch', 'purse']"
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,101,"['hi', 'darlin', 'cantdo', 'anythingtomorrow', 'myparents', 'aretaking', 'outfor', 'meal', 'free', 'katexxx']"
ham,Ugh my leg hurts. Musta overdid it on mon.,42,"['ugh', 'leg', 'hurts', 'musta', 'overdid', 'mon']"
ham,Pick you up bout 7.30ish? What time are  and that going?,56,"['pick', 'bout', 'time', 'going']"
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",60,"['way', 'rencontre', 'meet', 'mountains', 'nt']"
ham,Hmmm.still we dont have opener?,31,"['nt', 'opener']"
ham,"Alright omw, gotta change my order to a half8th",47,"['alright', 'omw', 'got', 'ta', 'change', 'order']"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148,"['cash', 'balance', 'currently', 'pounds', 'maximize', 'cash', 'send', 'cash', 'msg', 'cc', 'hg', 'row']"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92,"['ah', 'poop', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'fixed', 'cuz', 'gpu', 'problem']"
ham,Be happy there. I will come after noon,38,"['happy', 'come', 'noon']"
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",290,"['information', 'ikea', 'spelled', 'caps', 'yelling', 'thought', 'left', 'sitting', 'bed', 'mess', 'came', 'said', 'going', 'got', 'home', 'class', 'try', 'bullshit', 'makes', 'want', 'listen']"
ham,"Haha... Sounds crazy, dunno can tahan anot...",45,"['haha', 'sounds', 'crazy', 'dunno', 'tahan', 'anot']"
ham,Did he just say somebody is named tampa,39,"['somebody', 'named', 'tampa']"
ham,We can go 4 e normal pilates after our intro...  ,49,"['e', 'normal', 'pilates', 'intro']"
ham,"Sir, Waiting for your mail.",27,"['sir', 'waiting', 'mail']"
ham,I'll let you know when it kicks in,34,"['let', 'know', 'kicks']"
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154,"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'today', 'sorry', 'having', 'problems', 'provider', 'thank', 'tming']"
ham,"Jay told me already, will do",28,"['jay', 'told']"
ham,Mm so you asked me not to call radio,36,"['mm', 'asked', 'radio']"
ham,Idea will soon get converted to live:),38,"['idea', 'soon', 'converted', 'live']"
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,67,"['haha', 'oh', 'deduct', 'lesson', 'tmr']"
ham,I'm going out to buy mum's present ar.,38,"['going', 'buy', 'mum', 'present', 'ar']"
ham,Ok i also wan 2 watch e 9 pm show...,36,"['ok', 'wan', 'watch', 'e', 'pm']"
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",120,"['hungry', 'gay', 'guys', 'feeling', 'hungry', 'min', 'stop', 'texts', 'min']"
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111,"['stop', 'suggest', 'stays', 'able', 'ors', 'stool']"
ham,Come to my home for one last time i wont do anything. Trust me.,63,"['come', 'home', 'time', 'wo', 'nt', 'trust']"
ham,"I'm in a meeting, call me later at",34,"['meeting', 'later']"
ham,What does the dance river do?,29,"['dance', 'river']"
ham,Hmmm.but you should give it on one day..,40,['day']
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,"['hurt', 'tease', 'cry', 'end', 'life', 'die', 'plz', 'rose', 'grave', 'stupid', 'miss', 'nice', 'day', 'bslvyl']"
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,95,"['site', 'simulate', 'test', 'gives', 'tough', 'questions', 'test', 'readiness']"
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",64,"['probably', 'gas', 'cash', 'tomorrow']"
ham,WOT U UP 2 J?,13,"['wot', 'j']"
ham,I am taking half day leave bec i am not well,44,"['taking', 'half', 'day', 'leave', 'bec']"
ham,Gam gone after outstanding innings.,35,"['gam', 'gone', 'outstanding', 'innings']"
ham,No it will reach by 9 only. She telling she will be there. I dont know,70,"['reach', 'telling', 'nt', 'know']"
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",158,"['urgent', 'mobile', 'won', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'asap']"
ham,Are you this much buzy,22,['buzy']
ham,Waaaat?? Lololo ok next time then!,34,"['waaaat', 'lololo', 'ok', 'time']"
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76,"['idea', 'know', 'anyplaces']"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,"['plz', 'tell', 'ans', 'bslvyl', 'sent']"
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,231,"['shit', 'suite', 'xavier', 'decided', 'seconds', 'warning', 'samantha', 'coming', 'playing', 'jay', 'guitar', 'impress', 'shit', 'think', 'doug', 'realizes', 'live', 'anymore']"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonders', 'world', 'style', 'smile', 'personality', 'nature', 'sms', 'lovely', 'friendship', 'good', 'morning', 'dear']"
ham,Match started.india  &lt;#&gt;  for 2,37,['match']
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109,"['north', 'carolina', 'texas', 'atm', 'gre', 'site', 'pay', 'test', 'results', 'sent']"
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136,"['got', 'job', 'hospital', 'data', 'analysis', 'starts', 'monday', 'sure', 'thesis', 'got', 'finished']"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",101,"['hot', 'live', 'fantasies', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'k']"
ham,We're on the opposite side from where we dropped you off,56,"['opposite', 'dropped']"
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95,"['lol', 'oh', 'babe', 'wo', 'nt', 'sliding', 'place', 'midnight', 'thanks', 'invite']"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",87,"['tyler', 'getting', 'leave', 'long', 'like', 'hour']"
ham,Arun can u transfr me d amt,27,"['arun', 'transfr', 'd', 'amt']"
ham,Not sure I have the stomach for it ...,38,"['sure', 'stomach']"
ham,Are you comingdown later?,25,"['comingdown', 'later']"
ham,Jordan got voted out last nite!,31,"['jordan', 'got', 'voted', 'nite']"
ham,Might ax well im there.,23,"['ax', 'm']"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,62,"['nosy', 'guess', 'idk', 'reacting', 'freaked']"
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,149,"['hello', 'hun', 'ru', 'way', 'm', 'good', 'dates', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 's']"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101,"['ok', 'minutes', 'think', 'btw', 'alibi', 'cutting', 'hair', 'time']"
ham,what is your account number?,28,"['account', 'number']"
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",158,"['frnd', 's', 'juz', 'word', 'merely', 'relationship', 'silent', 'promise', 'says', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']"
ham,"I call you later, don't have network. If urgnt, sms me.",55,"['later', 'network', 'urgnt', 'sms']"
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,62,"['hey', 'mate', 's', 'ave', 'good', 'holiday', 'gimmi', 'de']"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,"['today', 'sorry', 'day', 'angry', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'fault', 'basically', 'good']"
ham,That's the way you should stay oh.,34,"['way', 'stay', 'oh']"
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107,"['today', 'cer', 'nice', 'catch', 'ave', 'find', 'time', 'oh', 'care', 'c']"
ham,Ok i've sent u da latest version of da project.,47,"['ok', 'sent', 'da', 'latest', 'version', 'da', 'project']"
ham,Ard 530 lor. I ok then message ü lor.,37,"['ard', 'lor', 'ok', 'message', 'ü', 'lor']"
ham,What's nannys address?,22,"['nannys', 'address']"
ham,Ok going to sleep. Hope i can meet her.,39,"['ok', 'going', 'sleep', 'hope', 'meet']"
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",91,"['forgotten', 'couple', 'bucks', 'send', 'tomorrow', 'k', 'love', 'ya']"
ham,"What part of ""don't initiate"" don't you understand",50,"['initiate', 'understand']"
ham,"This is one of the days you have a billion classes, right?",58,"['days', 'billion', 'classes', 'right']"
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,159,"['crazy', 'ar', 'married', 'ü', 'like', 'gd', 'looking', 'guys', 'frens', 'like', 'korean', 'leona', 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob']"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156,"['freemsg', 'awarded', 'free', 'mini', 'digital', 'camera', 'reply', 'snap', 'collect', 'prize', 'quizclub', 'opt', 'stop', 'wk', 'sp', 'rwm']"
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132,"['m', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'expensive', 'holla']"
ham,What you doing?how are you?,27,[]
ham,Ok...,5,['ok']
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,"['hey', 'horny', 'want', 'chat', 'naked', 'text', 'hot', 'text', 'charged', 'unsubscribe', 'text', 'stop']"
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",120,"['hey', 'tell', 'blake', 'address', 'carlos', 'wanted', 'meet', 'got', 'lost', 'answering', 'phone']"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,"['today', 'accept', 'day', 'accept', 'brother', 'sister', 'lover', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'means', 'enemy']"
spam,RCT' THNQ Adrian for U text. Rgds Vatian,40,"['rct', 'thnq', 'adrian', 'text', 'rgds', 'vatian']"
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,"['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'log', 'marking']"
ham,Wat time ü wan today?,21,"['wat', 'time', 'ü', 'wan', 'today']"
ham,Oh god i am happy to see your message after 3 days,50,"['oh', 'god', 'happy', 'message', 'days']"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155,"['free', 'entry', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', 'text', 'fa', 'receive', 'entry', 'txt', 'apply']"
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",117,"['night', 'sweet', 'sleep', 'exorcism', 'emily', 'rose', 'sleep', 'hugs', 'snogs']"
ham,Well thats nice. Too bad i cant eat it,38,"['s', 'nice', 'bad', 'nt', 'eat']"
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),156,"['laugh', 'loud', 'talk', 'spontaneously', 'nt', 'care', 'feel', 'probably', 'dear', 'amp', 'best', 'friends', 'goodevening', 'dear']"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,"['double', 'mins', 'txts', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phones']"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,79,"['problem', 'renewal', 'right', 'away', 'nt', 'know', 'details']"
ham,Haiyoh... Maybe your hamster was jealous of million,51,"['haiyoh', 'maybe', 'hamster', 'jealous', 'million']"
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121,"['hey', 'guy', 'know', 'breathing', 'neck', 'bud', 'able', 'half', 'track', 'usf', 'tonight']"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,"['got', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'afternoon']"
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",629,"['indians', 'r', 'poor', 'india', 'poor', 'country', 'says', 'swiss', 'bank', 'directors', 'says', 'lac', 'crore', 'indian', 'money', 'deposited', 'swiss', 'banks', 'taxless', 'budget', 'yrs', 'crore', 'jobs', 'indians', 'village', 'delhi', 'lane', 'roads', 'forever', 'free', 'power', 'suply', 'social', 'projects', 'citizen', 'monthly', 'yrs', 'need', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'money', 'blocked', 'rich', 'politicians', 'rights', 'corrupt', 'politicians', 'itna', 'forward', 'karo', 'ki', 'pura', 'india']"
ham,K I'll call you when I'm close,30,"['k', 'close']"
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102,"['alrite', 'jod', 's', 'revision', 'goin', 'keris', 'bin', 'doin', 'smidgin', 'n', 'e', 'way', 'wanna', 'cum']"
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63,"['pay', 'like', 'yrs', 'difficult']"
ham,Ü ready then call me...,23,"['ü', 'ready']"
ham,Why you Dint come with us.,26,"['dint', 'come']"
ham,University of southern california.,34,"['university', 'southern', 'california']"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,"['number', 'gon', 'na', 'massive', 'pain', 'ass', 'involved', 'possible']"
ham,Haf u found him? I feel so stupid da v cam was working.,55,"['haf', 'found', 'feel', 'stupid', 'da', 'v', 'cam', 'working']"
ham,Even my brother is not like to speak with me. They treat me like aids patent.,77,"['brother', 'like', 'speak', 'treat', 'like', 'aids', 'patent']"
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",159,"['green', 'quote', 'told', 'jerry', 'cartoon', 'person', 'irritates', 'loves', 'vry', 'fails', 'express', 'gud', 'nyt']"
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",147,"['hurting', 'n', 'meaningful', 'lines', 'compromised', 'love', 'd', 'end', 'love', 'compromised', 'gud']"
ham,Send to someone else :-),24,['send']
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,84,"['mum', 'wan', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition']"
ham,* Thought I didn't see you.,27,['thought']
ham,Please dont say like that. Hi hi hi,35,"['nt', 'like', 'hi', 'hi', 'hi']"
ham,K...k:)why cant you come here and search job:),46,"['k', 'nt', 'come', 'search', 'job']"
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,"['win', 'year', 'supply', 'cds', 'store', 'choice', 'worth', 'enter', 'weekly', 'draw', 'txt', 'music']"
ham,She's fine. Sends her greetings,31,"['fine', 'sends', 'greetings']"
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",384,"['dirt', 'floor', 'windows', 'shirt', 'open', 'mouth', 'comes', 'flowing', 'dream', 'world', 'half', 'chores', 'time', 'joy', 'lots', 'tv', 'shows', 'guess', 'like', 'things', 'exist', 'like', 'rain', 'hail', 'mist', 'time']"
ham,Have you been practising your curtsey?,38,"['practising', 'curtsey']"
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",181,"['hi', 'ya', 'babe', 'x', 'bout', 'scammers', 'getting', 'smart', 'regular', 'vodafone', 'respond', 'prem', 'rate', 'msg', 'subscription', 'nos', 'beware']"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,"['great', 'hope', 'like', 'man', 'endowed', 'inches']"
ham,Prepare to be pounded every night...,36,"['prepare', 'pounded', 'night']"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,"['wnt', 'buy', 'bmw', 'car', 'urgently', 'vry', 'hv', 'shortage', 'source', 'arng', 'dis', 'amt', 'lacs', 'thats', 'prob']"
